id,firstname,lastname,total_euros
34,Samuel,Lavoisier,145.254335930848487
44,Mary,Fermi,138.4106269396070856
24,Ringo,Maxwell,136.8276703924630596
22,Paul,Lavoisier,124.7106902946426976
32,Samuel,Fermi,119.163896957120947
5,John,Pasteur,99.1437361035126700
10,James,Lavoisier,73.177965045040581
29,Ringo,Pasteur,70.0317519380193850
38,Sam,Fermi,65.070852612356630
41,Sam,Pasteur,60.7779994921710622
21,Paul,Feynman,54.6412024675633276
15,Peter,Feynman,54.2707573111248672
59,Jane,Pasteur,52.642395496830070
50,Sarah,Fermi,51.168288843787408
17,Peter,Pasteur,50.9127376343668202
28,Ringo,Lavoisier,45.540896357778549
3,John,Feynman,40.341693682025406
9,James,Feynman,38.5374454216987996
47,Mary,Pasteur,38.279942132039732
37,Sam,Heisenberg,37.1906523322056126
46,Mary,Lavoisier,36.6688281770751346
45,Mary,Feynman,35.7913372721807706
51,Sarah,Feynman,34.5925896731863316
20,Paul,Fermi,34.3994553678243226
19,Paul,Heisenberg,33.658162939663303
54,Jane,Maxwell,28.2028813792957346
57,Jane,Feynman,23.1454792209951956
6,James,Maxwell,22.8105443981805826
25,Ringo,Heisenberg,20.870504371025124
0,John,Maxwell,18.943120182823660
35,Samuel,Pasteur,16.296891351226537
40,Sam,Lavoisier,15.3564558670797566
8,James,Fermi,12.7102270354826336
36,Sam,Maxwell,9.806494914226443
58,Jane,Lavoisier,6.490396437000094
48,Sarah,Maxwell,5.8848957756679266
